filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00006832_005.png,Mass,Mass,0.89452076,0.056612626,0.048866592
00006832_008.png,Mass,Mass,0.7431569,0.031396948,0.22544606
00006856_005.png,Mass,No Finding,0.06517274,0.49705014,0.4377771
00006881_006.png,Mass,No Finding,0.08008049,0.5490841,0.3708354
00006948_013.png,Mass,Mass,0.5164358,0.23892806,0.24463609
00006948_014.png,Mass,Nodule,0.30733684,0.32510197,0.36756116
00006948_021.png,Mass,Mass,0.94070745,0.027722474,0.03157012
00007033_002.png,Mass,No Finding,0.14164351,0.59672403,0.26163244
00007151_005.png,Mass,Mass,0.93502367,0.02450749,0.040468883
00007322_001.png,Mass,Mass,0.90806043,0.05007629,0.0418632
00007405_005.png,Mass,Nodule,0.17258202,0.024545144,0.80287284
00007405_010.png,Mass,Mass,0.84916884,0.09770847,0.053122617
00007416_000.png,Mass,Mass,0.7264869,0.024056416,0.24945666
00007444_002.png,Mass,Mass,0.8722048,0.06476665,0.06302855
00007451_006.png,Mass,Mass,0.6393616,0.31710637,0.043532003
00007460_002.png,Mass,Nodule,0.29861727,0.035555784,0.6658269
00007506_000.png,Mass,Mass,0.5542373,0.13740116,0.30836156
00007534_005.png,Mass,No Finding,0.24394535,0.4664895,0.28956515
00007557_005.png,Mass,Mass,0.69066393,0.070851,0.23848507
00007557_022.png,Mass,Nodule,0.19604683,0.30962658,0.49432656
00007575_001.png,Mass,No Finding,0.03216634,0.8683318,0.099501885
00007691_006.png,Mass,Mass,0.9205943,0.027325032,0.05208066
00007716_006.png,Mass,Mass,0.9277565,0.037375554,0.034867976
00007731_007.png,Mass,Mass,0.77795875,0.031054089,0.19098718
00007830_001.png,Mass,Mass,0.8207639,0.14220019,0.03703601
00007842_000.png,Mass,Mass,0.7002343,0.020531127,0.27923456
00007871_000.png,Mass,Nodule,0.06405137,0.031965893,0.9039827
00007886_008.png,Mass,Mass,0.5874819,0.17708,0.235438
00007886_009.png,Mass,Mass,0.852953,0.061746284,0.08530067
00007998_000.png,Mass,No Finding,0.03222932,0.85035986,0.11741079
00008008_029.png,Mass,Mass,0.785264,0.06341701,0.15131895
00008008_067.png,Mass,Mass,0.8792742,0.060671784,0.06005397
00008010_000.png,Mass,Mass,0.7986257,0.021450164,0.17992418
00008012_005.png,Mass,Mass,0.8779783,0.103245504,0.018776188
00008154_000.png,Mass,Mass,0.68257123,0.06905335,0.24837539
00008187_000.png,Mass,Mass,0.7269465,0.04348496,0.2295686
00008230_005.png,Mass,Mass,0.82621133,0.12421537,0.04957334
00008230_028.png,Mass,Nodule,0.25045317,0.07241418,0.67713267
00008230_031.png,Mass,Mass,0.7622653,0.12529907,0.11243562
00008291_016.png,Mass,Nodule,0.07814207,0.051374145,0.87048376
00008295_037.png,Mass,Mass,0.8968973,0.064531736,0.038570926
00008295_038.png,Mass,Mass,0.732291,0.064948454,0.20276052
00008295_042.png,Mass,Mass,0.9604783,0.020520987,0.019000746
00008397_018.png,Mass,Mass,0.94085133,0.034183655,0.024964957
00008451_010.png,Mass,Mass,0.62446797,0.27676874,0.098763324
00008451_016.png,Mass,Mass,0.7605293,0.15716025,0.082310535
00008463_001.png,Mass,Mass,0.9024617,0.05673863,0.04079961
00008464_000.png,Mass,No Finding,0.04381035,0.9373334,0.018856294
00008543_002.png,Mass,No Finding,0.13998856,0.58961815,0.2703933
00008549_000.png,Mass,Mass,0.79611635,0.07528573,0.12859792
00008607_002.png,Mass,Nodule,0.2509139,0.04974057,0.69934547
00008613_013.png,Mass,Mass,0.8442214,0.044591516,0.11118704
00008613_014.png,Mass,Mass,0.8418816,0.05203321,0.10608522
00008701_037.png,Mass,Nodule,0.04161196,0.12441008,0.83397794
00008745_043.png,Mass,Nodule,0.17093559,0.075861074,0.75320333
00008746_000.png,Mass,Nodule,0.20535423,0.26636773,0.52827805
00008746_003.png,Mass,Mass,0.9310607,0.02569078,0.04324852
00008777_006.png,Mass,Mass,0.91032535,0.058447696,0.031226924
00008811_000.png,Mass,Mass,0.41654077,0.3481819,0.23527735
00008829_000.png,Mass,Mass,0.59885687,0.03670077,0.36444238
00008857_000.png,Mass,Mass,0.71892214,0.018165756,0.26291206
00008881_001.png,Mass,Nodule,0.13083386,0.20551506,0.66365105
00008888_035.png,Mass,Nodule,0.25509846,0.30216,0.44274148
00008907_000.png,Mass,Nodule,0.059652686,0.03958558,0.9007618
00008924_003.png,Mass,No Finding,0.06768558,0.6946514,0.237663
00009093_004.png,Mass,Mass,0.8117817,0.13974005,0.048478276
00009113_000.png,Mass,Mass,0.88696545,0.050424248,0.06261025
00009138_038.png,Mass,No Finding,0.32146135,0.56480086,0.1137378
00009142_000.png,Mass,Mass,0.58499146,0.25309125,0.16191737
00009237_006.png,Mass,Mass,0.7679423,0.043940246,0.18811737
00009237_028.png,Mass,Mass,0.4887912,0.12908953,0.38211927
00009349_012.png,Mass,Mass,0.95360625,0.0130001,0.03339369
00009349_022.png,Mass,Mass,0.6419899,0.031322535,0.3266876
00009349_029.png,Mass,Mass,0.9446942,0.030047232,0.025258506
00009349_030.png,Mass,Mass,0.94189835,0.029494504,0.028607188
00009349_041.png,Mass,Mass,0.9423115,0.033376317,0.024312228
00009349_042.png,Mass,Mass,0.7203542,0.06279746,0.21684834
00009368_001.png,Mass,Nodule,0.0642235,0.15938497,0.77639157
00009368_017.png,Mass,Mass,0.7631923,0.062055998,0.1747517
00009373_001.png,Mass,Mass,0.72358173,0.024922179,0.25149614
00009426_004.png,Mass,Mass,0.93020654,0.034877397,0.03491603
00009431_013.png,Mass,Mass,0.9483538,0.031254612,0.020391556
00009485_001.png,Mass,Mass,0.9103063,0.07882848,0.010865232
00009485_007.png,Mass,Mass,0.92148006,0.03833902,0.04018092
00009580_001.png,Mass,Nodule,0.4046293,0.1537409,0.4416298
00009587_000.png,Mass,Mass,0.91284347,0.035519626,0.051636893
00009592_000.png,Mass,Mass,0.96201795,0.018493243,0.0194889
00009592_003.png,Mass,No Finding,0.0866628,0.88025063,0.03308652
00009604_006.png,Mass,Mass,0.8135631,0.025377603,0.16105925
00009608_038.png,Mass,Nodule,0.21747874,0.042505383,0.74001586
00009618_000.png,Mass,No Finding,0.10457317,0.6862441,0.20918272
00009658_002.png,Mass,Mass,0.7523193,0.1497762,0.09790454
00009709_001.png,Mass,Nodule,0.09754095,0.20769016,0.69476885
00009768_005.png,Mass,Mass,0.84916455,0.032279562,0.118555896
00009889_039.png,Mass,Mass,0.93769747,0.03208113,0.030221313
00009925_018.png,Mass,Mass,0.85069984,0.036909368,0.11239079
00009925_025.png,Mass,Nodule,0.1422372,0.23367573,0.624087
00009925_026.png,Mass,Mass,0.6038136,0.0993752,0.29681116
00009953_006.png,Mass,Nodule,0.14188248,0.07157655,0.786541
00009955_002.png,Mass,No Finding,0.13551173,0.5795009,0.2849874
00009955_003.png,Mass,No Finding,0.055928513,0.69992334,0.24414815
00009984_005.png,Mass,No Finding,0.06220797,0.8791076,0.058684405
00009984_008.png,Mass,Mass,0.95233494,0.017498212,0.030166863
00010007_013.png,Mass,Mass,0.8787917,0.025566004,0.09564235
00010016_001.png,Mass,No Finding,0.1004715,0.6019103,0.2976182
00010051_002.png,Mass,Mass,0.56300265,0.31641528,0.12058206
00010069_012.png,Mass,No Finding,0.10234157,0.7604417,0.13721666
00010092_014.png,Mass,Mass,0.83057106,0.10018313,0.06924586
00010092_036.png,Mass,Mass,0.8683557,0.013975424,0.117668845
00010092_045.png,Mass,Mass,0.79075205,0.031469896,0.17777804
00010092_046.png,Mass,Mass,0.7795672,0.10574381,0.11468909
00010103_002.png,Mass,Nodule,0.10698711,0.12126691,0.771746
00010144_000.png,Mass,No Finding,0.043655474,0.89008087,0.06626365
00010148_001.png,Mass,Mass,0.90563744,0.018098753,0.07626373
00010198_015.png,Mass,Nodule,0.07294802,0.012058588,0.91499335
00010275_000.png,Mass,Mass,0.946247,0.009746988,0.0440061
00010294_017.png,Mass,Nodule,0.02367148,0.101220526,0.87510806
00010294_032.png,Mass,Mass,0.70039195,0.23262766,0.066980325
00010314_016.png,Mass,Mass,0.84698135,0.10845856,0.044560157
00010335_001.png,Mass,No Finding,0.34488064,0.59699464,0.05812479
00010338_003.png,Mass,No Finding,0.05839214,0.8106992,0.13090873
00010350_018.png,Mass,Nodule,0.06295233,0.09235765,0.84469
00010367_012.png,Mass,Mass,0.8994536,0.05822005,0.04232642
00010447_000.png,Mass,Mass,0.74584985,0.043208424,0.2109418
00010447_010.png,Mass,Mass,0.9015046,0.028671388,0.06982406
00010561_001.png,Mass,Nodule,0.077437095,0.08714143,0.83542144
00010566_001.png,Mass,Mass,0.5832802,0.3007993,0.11592038
00010647_005.png,Mass,Mass,0.8256848,0.12722616,0.047089033
00010669_003.png,Mass,Mass,0.75903577,0.05055283,0.19041142
00010695_006.png,Mass,Nodule,0.2230187,0.2157744,0.5612069
00010725_000.png,Mass,No Finding,0.23158987,0.6623468,0.106063366
00010815_002.png,Mass,No Finding,0.27091798,0.4122273,0.31685475
00010866_006.png,Mass,Nodule,0.104688376,0.03302086,0.8622908
00010866_008.png,Mass,Mass,0.6600337,0.03759871,0.30236754
00010924_004.png,Mass,No Finding,0.20394129,0.547574,0.24848479
00011034_001.png,Mass,Mass,0.9131772,0.022364192,0.064458676
00011074_001.png,Mass,No Finding,0.3830815,0.51061416,0.106304325
00011074_002.png,Mass,Mass,0.7236587,0.21857361,0.05776772
00011125_000.png,Mass,No Finding,0.026258083,0.8962917,0.07745016
00011151_001.png,Mass,Mass,0.85626996,0.065988995,0.07774114
00011164_006.png,Mass,Mass,0.90297824,0.018921893,0.078099966
00011170_001.png,Mass,No Finding,0.34334233,0.5563425,0.1003152
00011237_027.png,Mass,No Finding,0.20758924,0.7039315,0.088479325
00011241_002.png,Mass,Mass,0.8107114,0.037139326,0.1521493
00011269_002.png,Mass,Nodule,0.4131629,0.14617787,0.44065925
00011304_001.png,Mass,No Finding,0.03758424,0.9433371,0.019078722
00011328_005.png,Mass,Nodule,0.0905571,0.15819074,0.7512522
00011331_000.png,Mass,No Finding,0.21822879,0.6266235,0.15514772
00011355_000.png,Mass,Mass,0.71529865,0.14129838,0.14340284
00011355_001.png,Mass,Mass,0.7174937,0.19741268,0.08509356
00011355_032.png,Mass,Mass,0.857638,0.04030349,0.10205848
00011355_046.png,Mass,Mass,0.9228698,0.036929395,0.040200822
00011355_059.png,Mass,Mass,0.9139842,0.046699088,0.039316792
00011361_002.png,Mass,Mass,0.9664464,0.018896196,0.014657356
00011361_004.png,Mass,Mass,0.9592,0.025461746,0.015338223
00011436_000.png,Mass,Mass,0.92288303,0.0326465,0.04447047
00011478_001.png,Mass,Nodule,0.2897438,0.08192557,0.6283306
00011478_002.png,Mass,Nodule,0.3594619,0.059708964,0.5808292
00011544_016.png,Mass,Mass,0.9466724,0.013484124,0.039843466
00011568_001.png,Mass,Nodule,0.22801092,0.07274083,0.69924825
00011630_005.png,Mass,Mass,0.73178345,0.1873666,0.08084989
00011630_006.png,Mass,Mass,0.87730336,0.070940316,0.051756334
00011632_011.png,Mass,Nodule,0.13014194,0.17876606,0.691092
00011647_000.png,Mass,Mass,0.9098986,0.044766724,0.045334697
00011683_061.png,Mass,Mass,0.89217085,0.050093614,0.05773544
00011723_020.png,Mass,Nodule,0.1235673,0.07561477,0.80081797
00011723_024.png,Mass,No Finding,0.17782427,0.57053894,0.2516368
00011723_029.png,Mass,Mass,0.843189,0.08933075,0.06748029
00011723_040.png,Mass,Mass,0.8896457,0.061282996,0.049071252
00011782_007.png,Mass,Nodule,0.099967286,0.02646458,0.8735682
00011804_007.png,Mass,Mass,0.9354728,0.037306257,0.027220992
00011804_014.png,Mass,Mass,0.9159758,0.04426903,0.039755136
00011804_021.png,Mass,Mass,0.90332747,0.06976031,0.026912244
00011829_007.png,Mass,No Finding,0.2848164,0.4969822,0.21820138
00011831_025.png,Mass,Mass,0.68419397,0.18162453,0.13418157
00011845_000.png,Mass,Mass,0.79084855,0.18445379,0.02469769
00011886_001.png,Mass,Mass,0.84074754,0.11739972,0.041852765
00011886_010.png,Mass,Mass,0.7823434,0.18272388,0.034932714
00011901_000.png,Mass,Nodule,0.0720697,0.15654862,0.77138174
00011925_042.png,Mass,Mass,0.38274878,0.37160066,0.24565053
00011925_046.png,Mass,Mass,0.92752975,0.015748978,0.056721296
00011925_063.png,Mass,Mass,0.87232584,0.06365597,0.06401823
00011925_069.png,Mass,No Finding,0.25078467,0.6385819,0.11063355
00011925_075.png,Mass,Mass,0.8258297,0.061941758,0.112228535
00011925_077.png,Mass,Mass,0.6141423,0.20425127,0.18160644
00011939_000.png,Mass,Mass,0.9180647,0.051055457,0.030879807
00011943_001.png,Mass,Nodule,0.3854896,0.030847427,0.583663
00012003_000.png,Mass,Mass,0.888406,0.046783905,0.06481021
00012003_001.png,Mass,Mass,0.9693782,0.012652759,0.01796902
00012005_003.png,Mass,No Finding,0.20237814,0.41624448,0.38137734
00012018_019.png,Mass,Mass,0.9360374,0.024253435,0.039709248
00012021_005.png,Mass,Mass,0.8686871,0.09787961,0.03343335
00012045_022.png,Mass,No Finding,0.08030889,0.8598895,0.059801646
00012045_051.png,Mass,Nodule,0.025550824,0.035665333,0.9387838
00012045_057.png,Mass,Nodule,0.11698381,0.04155415,0.841462
00012048_002.png,Mass,Mass,0.77849996,0.0491047,0.17239533
00012094_001.png,Mass,Mass,0.9255811,0.046501275,0.027917648
00012144_037.png,Mass,Mass,0.8919747,0.06445984,0.0435655
00012184_007.png,Mass,Mass,0.80243194,0.11137511,0.08619304
00012263_007.png,Mass,Mass,0.88926536,0.06885187,0.041882776
00012270_005.png,Mass,Mass,0.5718318,0.20583946,0.22232871
00012295_000.png,Mass,Mass,0.9332804,0.043060746,0.0236589
00012315_006.png,Mass,Mass,0.9299583,0.046898358,0.02314326
00012315_013.png,Mass,No Finding,0.20652099,0.5369659,0.25651306
00012367_000.png,Mass,Mass,0.84001917,0.040373106,0.11960774
00012376_005.png,Mass,Mass,0.94255984,0.029902073,0.027538056
00012413_000.png,Mass,Mass,0.97763306,0.006601808,0.01576512
00012413_009.png,Mass,Mass,0.8705851,0.02228704,0.10712784
00012453_000.png,Mass,No Finding,0.35125336,0.51204306,0.13670358
00012460_007.png,Mass,No Finding,0.1786645,0.49412686,0.32720864
00012492_000.png,Mass,No Finding,0.2690865,0.6965972,0.034316264
00012502_001.png,Mass,Mass,0.92230487,0.056837745,0.020857466
00012513_000.png,Mass,Nodule,0.26517925,0.033100896,0.7017198
00012576_022.png,Mass,Mass,0.6683545,0.19516073,0.13648468
00012582_000.png,Mass,Mass,0.9316417,0.038114466,0.030243821
00012582_003.png,Mass,Mass,0.93904614,0.02896522,0.031988658
00012588_000.png,Mass,Mass,0.79335606,0.03129743,0.1753465
00012600_000.png,Mass,Nodule,0.4242962,0.10482863,0.4708751
00012604_005.png,Mass,Mass,0.9131756,0.042574633,0.04424976
00012608_001.png,Mass,Mass,0.8698123,0.065917194,0.064270504
00012648_004.png,Mass,Nodule,0.3077078,0.1406467,0.5516455
00012687_010.png,Mass,Nodule,0.36533582,0.18007466,0.45458955
00012758_000.png,Mass,Mass,0.8977296,0.083976425,0.018293899
00012804_006.png,Mass,Mass,0.9336829,0.033881776,0.03243538
00012864_000.png,Mass,Mass,0.8054037,0.08131869,0.113277644
00012864_001.png,Mass,Nodule,0.1434396,0.27002606,0.5865343
00012864_007.png,Mass,Mass,0.8315074,0.096353844,0.07213877
00012891_006.png,Mass,Nodule,0.116264895,0.17818758,0.7055475
00012891_007.png,Mass,Nodule,0.05830086,0.05764744,0.88405174
00012892_007.png,Mass,Nodule,0.16703317,0.3109971,0.52196974
00012922_001.png,Mass,Mass,0.87565696,0.03792552,0.0864176
00012960_000.png,Mass,Nodule,0.07237954,0.14935468,0.7782658
00012973_005.png,Mass,Mass,0.8759638,0.029257396,0.09477887
00012973_020.png,Mass,Mass,0.8858237,0.04087051,0.07330575
00012993_022.png,Mass,Nodule,0.096589915,0.4168515,0.48655862
00013141_000.png,Mass,Nodule,0.09662555,0.13413979,0.76923466
00013158_004.png,Mass,Mass,0.89467514,0.027756285,0.07756864
00013219_001.png,Mass,Mass,0.75597644,0.12726529,0.11675822
00013219_002.png,Mass,Mass,0.9036113,0.044895858,0.05149287
00013265_003.png,Mass,Mass,0.4864699,0.46287253,0.050657567
00013312_001.png,Mass,Nodule,0.107990086,0.23612942,0.6558805
00013366_000.png,Mass,No Finding,0.065782964,0.83363557,0.100581445
00013461_008.png,Mass,No Finding,0.27380922,0.5973075,0.12888327
00013467_000.png,Mass,No Finding,0.040538374,0.91217893,0.047282755
00013467_001.png,Mass,No Finding,0.08280797,0.8135046,0.10368749
00013472_002.png,Mass,No Finding,0.071143836,0.8713631,0.057493117
00013523_001.png,Mass,Mass,0.84512997,0.027404862,0.12746514
00013548_000.png,Mass,No Finding,0.1496643,0.81141305,0.03892265
00013608_013.png,Mass,Nodule,0.18203868,0.051928036,0.76603323
00013608_019.png,Mass,Nodule,0.08532248,0.019938376,0.89473915
00013608_026.png,Mass,Mass,0.4724043,0.076589786,0.45100585
00013648_019.png,Mass,Mass,0.9091882,0.030909115,0.059902646
00013648_030.png,Mass,Mass,0.62788355,0.26748678,0.10462964
